respondent_id,xyz_vaccine,seasonal_vaccine
33576,0.39054262326346595,0.8220119308084366
33577,0.21970772641966418,0.23681666626542353
33578,0.13852867666671026,0.116628116173116
33579,0.1012694673162676,0.44605602510117814
33580,0.044068123260741034,0.5096065051656127
33581,0.11776537122485967,0.7022476504614557
33582,0.26438916992086037,0.7439865573278807
33583,0.28719274042866133,0.4136456122682709
33584,0.7421026738888535,0.6056850702374478
33585,0.6421359538970212,0.6581913644204459
33586,0.040643283536396915,0.040548125203792675
33587,0.10700909341414802,0.4524069636802011
33588,0.02518915895439429,0.027094512415799837
33589,0.06087524209914468,0.11375745876049563
33590,0.056675969710304946,0.26753964044420314
33591,0.157729690990813,0.27223270104993996
33592,0.01660662187273463,0.08849829403720845
33593,0.4657031748686295,0.20642492131868564
33594,0.223559208844728,0.39968249351093466
33595,0.08863204984201495,0.7595131552226616
33596,0.04740708068571869,0.6825031032930886
33597,0.6182151744408588,0.806157603464341
33598,0.45162263607769476,0.8132511482123601
33599,0.049472021574231195,0.6927311715352042
33600,0.10207353030280597,0.15672396184056003
33601,0.665492893422945,0.3764241192026728
33602,0.47683908609672776,0.5487583728794845
33603,0.07027204453687046,0.6517838517886748
33604,0.3344300628092176,0.8272009026800582
33605,0.1138776516467048,0.12882126922147602
33606,0.6064977964684546,0.8189985435774306
33607,0.724940462322983,0.919745281800003
33608,0.028677550669652607,0.25975938856459757
33609,0.11075362849387069,0.4405074522525005
33610,0.12620503903600747,0.8328541982871842
33611,0.5519903323237217,0.07440578912515337
33612,0.16181251677562494,0.5701489461726219
33613,0.6501221993180694,0.6273626270879888
33614,0.665194324196042,0.30287037893445196
33615,0.023639356968191718,0.4038631531925612
33616,0.4329278562420926,0.754087488884282
33617,0.08887228108463632,0.10178137032912603
33618,0.10113045218280099,0.83460974552391
33619,0.11853444808652983,0.6892023484265158
33620,0.028019979526433862,0.02243337168031879
33621,0.14914061076935692,0.8029265496056758
33622,0.4598896082515506,0.8543023655304948
33623,0.06423918567435428,0.5
33624,0.039491398895806794,0.07292281215389676
33625,0.08124267943839186,0.3133039640184413
33626,0.40692191665396255,0.405355487802951
33627,0.1158014132709115,0.5622424237368702
33628,0.1054004268646957,0.9391079873857087
33629,0.15713811830629157,0.23303808222091688
33630,0.0671945460119392,0.7693979917998546
33631,0.0788998514667633,0.46146164442147425
33632,0.11982499156917242,0.2635735762378059
33633,0.08626703744103044,0.0728455284549904
33634,0.12969856547405773,0.16091370527499407
33635,0.06791151032825918,0.099596269543633
33636,0.09022833607869726,0.856631738523069
33637,0.2820670832166985,0.7818855663912545
33638,0.033906634782724376,0.3086767546812829
33639,0.11021529723300125,0.9049121824964924
33640,0.5725935471339252,0.7632225851619449
33641,0.2847453824129618,0.17733936008722026
33642,0.14284252445948306,0.17585904949306858
33643,0.1035782262288653,0.24433664982733594
33644,0.29153844557738656,0.7108351811233635
33645,0.262893951025853,0.9523964696575674
33646,0.03065436365793787,0.060614399065672515
33647,0.6173784600390296,0.2844181010875252
33648,0.62440254015172,0.9025790566279902
33649,0.10784063118837794,0.22003056760772546
33650,0.6125910369740835,0.19495609789232932
33651,0.18134953796510794,0.69849110467046
33652,0.02283217310069963,0.04398734245833283
33653,0.09811073774752556,0.14967351617327962
33654,0.15130798253159825,0.7183836362781826
33655,0.038483418782346686,0.041044684762222804
33656,0.03841153267986101,0.05753397303841678
33657,0.14321629825065924,0.20860771158108177
33658,0.7995493873051741,0.947360947253878
33659,0.16692562348323192,0.17055747099262455
33660,0.25456836891360995,0.7565587171134955
33661,0.2343038484852532,0.8164759594431766
33662,0.7579789766289267,0.9176176670694663
33663,0.11132397286104383,0.2653229212822996
33664,0.08401319913326669,0.297460641467745
33665,0.2127252763322455,0.8237128520469721
33666,0.09487079360527069,0.3858789683899061
33667,0.06255142781719866,0.6284689244260755
33668,0.6506828194150553,0.7719476351243241
33669,0.1794216005079803,0.5575558370325014
33670,0.12052967062972644,0.6303194950120009
33671,0.13443840464960258,0.9196404877904601
33672,0.37376921895358306,0.7077117945544366
33673,0.09144520997320865,0.041017268461261566
33674,0.030219020587944956,0.41290145630218056
33675,0.08941249833386723,0.8913958117212679
33676,0.217177895692255,0.2855923542498867
33677,0.11155522560830716,0.18836566442876004
33678,0.058908036512729973,0.21998616650931477
33679,0.03310750439759201,0.21740585917160588
33680,0.14512266672104243,0.9542022823279546
33681,0.14562448666964903,0.800917156665121
33682,0.0507245673768442,0.06945111351408191
33683,0.037009759781784515,0.09390710020902587
33684,0.5294265265553685,0.9083158145805732
33685,0.08768456215680948,0.3374971957003321
33686,0.042080750907819216,0.1461165811630897
33687,0.30211281160454256,0.7411763289301542
33688,0.12263440252657472,0.4940096726988354
33689,0.17086143346356394,0.5268605811504696
33690,0.46371009817917824,0.3054169381113945
33691,0.032308330084759196,0.10580002714706242
33692,0.08837795022489912,0.19359578631593938
33693,0.2732212721327652,0.5968297299698907
33694,0.5,0.8510244197370215
33695,0.09869132683286615,0.2876185019027668
33696,0.2995675976891188,0.6063629066744392
33697,0.17449786333948863,0.5602600720636238
33698,0.23952730886128087,0.6457206477600647
33699,0.34750149132328867,0.6041883275528082
33700,0.1705358309490089,0.37137829428172175
33701,0.025006435580995044,0.08944232611838837
33702,0.193956144907262,0.9753055347529045
33703,0.16216376887839035,0.35272981928598207
33704,0.042877612217643205,0.231937196488636
33705,0.17103776057233688,0.3553434023883915
33706,0.13782741838261356,0.8041429040118401
33707,0.09150469340540053,0.1823391901172663
33708,0.18494745559095713,0.15809772449056703
33709,0.07541323037723581,0.14061435418035714
33710,0.1986533579081578,0.4119785442764063
33711,0.20443837787197564,0.6286841751693392
33712,0.11740521418253312,0.43228842901036907
33713,0.07464321669374796,0.329845551731679
33714,0.24136885493443422,0.34214593394077547
33715,0.15517491630281433,0.9504322481320828
33716,0.6524359949606229,0.7244778511535126
33717,0.13756130350910584,0.34153944936467245
33718,0.03231125994455623,0.06637351175012828
33719,0.08358916587866547,0.3331394302812229
33720,0.05731922865193751,0.09930347913002642
33721,0.18400563230605715,0.2348844673918986
33722,0.08553749364072452,0.5880833349663704
33723,0.8088530817967441,0.9105054442599323
33724,0.07636070516547185,0.9391255534355922
33725,0.10825244290009568,0.7271924388993277
33726,0.07247315924925947,0.0626427089298943
33727,0.20129367761172962,0.17327589772358898
33728,0.10080211214573671,0.8593592948683816
33729,0.2127159112157277,0.1886608234510069
33730,0.07222403713939055,0.08085991899206224
33731,0.0758876472561192,0.48508477771857034
33732,0.1259151119264486,0.40466850278749433
33733,0.04629120184976897,0.19772087410829367
33734,0.6363014002731231,0.7516496477543493
33735,0.030459200876695205,0.10772490859906823
33736,0.09453099412313483,0.19068229572772355
33737,0.13102664740446623,0.7292231587478449
33738,0.6695105366645825,0.6271719394133202
33739,0.0749223916656166,0.11937224186387807
33740,0.13854937673734352,0.9294145802610413
33741,0.4633507499261263,0.25746116707074407
33742,0.14787985868027714,0.416093545114613
33743,0.10476206538956108,0.9373559634219867
33744,0.5302390068629431,0.09282788167684008
33745,0.1230296629303552,0.41955388425788015
33746,0.12784438622477204,0.7905035201107987
33747,0.12446688787319517,0.1423169267349086
33748,0.15416380095912954,0.9691525647909257
33749,0.90382308290761,0.9740900032238757
33750,0.5252578916204099,0.5829272275882328
33751,0.735243023413036,0.8087126177631673
33752,0.5567822698276256,0.6372959471737171
33753,0.05104555570345512,0.5089075154969456
33754,0.5876648924436165,0.8564945468712024
33755,0.23640567144628263,0.2552916923814147
33756,0.17845169190851215,0.3181950346301193
33757,0.4208112622743981,0.4268308597633228
33758,0.7229334391495931,0.9412561890389587
33759,0.08418764664966956,0.25039171180802366
33760,0.04834145360752621,0.3673049849336501
33761,0.13739376606748502,0.21775464065538636
33762,0.1619501918197432,0.22588864271837444
33763,0.5863815062029414,0.7582857528632179
33764,0.19138886426538027,0.24516493705049922
33765,0.18263297036694517,0.7656901334422369
33766,0.020253075080376045,0.1762975027384554
33767,0.10423205916524668,0.47077218074064053
33768,0.7150639921038416,0.18848173160076018
33769,0.09753391913426367,0.2625286189636259
33770,0.4853707562196785,0.23232946036651086
33771,0.2321346881297733,0.15317566811395666
33772,0.09280773178859596,0.04443112039726975
33773,0.1387456208700618,0.7534589633143715
33774,0.09920122688841561,0.1844905971042644
33775,0.060607978160053665,0.1833297585313016
33776,0.5622911100331476,0.6663785783732932
33777,0.08393426059270022,0.1873567918119852
33778,0.07236967468717802,0.3224706138650249
33779,0.07764886802485489,0.8373695758763262
33780,0.036246371281229255,0.2673687863119836
33781,0.03799670105946412,0.052271588250768455
33782,0.028458287975691558,0.10924208514709156
33783,0.08335606779660008,0.6214474809973699
33784,0.07426633362394501,0.15671170277623644
33785,0.11684476765414847,0.28264693863722684
33786,0.15230181886128838,0.4592250537368787
33787,0.08312419727351161,0.4458398915742099
33788,0.103784346323762,0.6564348123702135
33789,0.08750431610553235,0.360460115813267
33790,0.08296017427952763,0.07387842336515077
33791,0.056133544724132414,0.12562318403140846
33792,0.01836569820721686,0.035179893144007136
33793,0.4828242017551837,0.700381829101955
33794,0.09586705352881292,0.12023462269656832
33795,0.6978282671296109,0.9269881315461383
33796,0.5923884221444268,0.5289366766742698
33797,0.2278344285887154,0.6383096815361113
33798,0.061211485647292146,0.8273180802272367
33799,0.24445694436267507,0.869140141986663
33800,0.17069936048989462,0.3453861833483391
33801,0.0846524427354625,0.7984504255864332
33802,0.12439373527458567,0.18637675085505984
33803,0.21150101523067022,0.8042756913232914
33804,0.06674841956541612,0.14947946590978262
33805,0.8370895410015241,0.9178879116095844
33806,0.0319706423969271,0.05819488401221415
33807,0.14657301934091047,0.8304598600738635
33808,0.09950154523615987,0.22440453314614772
33809,0.05843971457539065,0.03896439638998409
33810,0.1352308284932506,0.19857162698687011
33811,0.1374775224816035,0.17524157931555798
33812,0.014781410903484527,0.07768174577412798
33813,0.5557522587602907,0.42935883098931876
33814,0.06452336489113858,0.13414201993144137
33815,0.21121971273516954,0.9075647178229741
33816,0.11730857277907623,0.6993514477845407
33817,0.14855347181795098,0.21404902266502987
33818,0.7405536258522027,0.8513474906356524
33819,0.8422605668515459,0.8909021307956472
33820,0.050518585261983266,0.14868330429420354
33821,0.31115029536890876,0.946012280751351
33822,0.1332655933876845,0.6866261404450391
33823,0.054743145071733335,0.0697341405275362
33824,0.10886430336134023,0.25338343811486697
33825,0.17604006762367994,0.5696999836406705
33826,0.13991205145918384,0.4617493416222452
33827,0.10816875279458336,0.19298958580859343
33828,0.7131722601145326,0.4769666020252331
33829,0.6763378594901108,0.7444985081560463
33830,0.42033049678220785,0.5788516499539427
33831,0.3571023206560382,0.8633337395155023
33832,0.5825640717213422,0.7338445588415576
33833,0.07665745113198015,0.5374434971423604
33834,0.014390883793689607,0.04871919447715623
33835,0.047499518091927456,0.05037960373688682
33836,0.021406793554888483,0.056643398778977345
33837,0.07334259531660942,0.3891147305237022
33838,0.041291122234168795,0.28054977357861116
33839,0.18013112426168335,0.08635846793126212
33840,0.06228140786968447,0.09302688102266495
33841,0.7022354659121175,0.7899386901941781
33842,0.07633894260475053,0.07310924502709694
33843,0.08378523420384958,0.1385649349760357
33844,0.11496856132431381,0.24748127020408064
33845,0.3379517427770918,0.7632858946949315
33846,0.05707395951958894,0.190768777269155
33847,0.173499285893815,0.5
33848,0.04918881377040975,0.330660503987591
33849,0.27175283675886464,0.08187210366611798
33850,0.08094981174664012,0.0933044182512363
33851,0.05266049869707311,0.4510168067710271
33852,0.32899351967383883,0.593818505886991
33853,0.0789801093727443,0.8924537175462678
33854,0.0074221413504405144,0.012686913444333744
33855,0.5599589127496495,0.9338843431656533
33856,0.03902325509296428,0.23697955765162956
33857,0.0521622653324584,0.8472239015491847
33858,0.14447343562368467,0.5
33859,0.11979580632729081,0.4750265691281769
33860,0.09255869243211148,0.08036559713651394
33861,0.388814004349111,0.26167253043688005
33862,0.0939641826919257,0.7902630608554494
33863,0.04073350544349921,0.12361487956369227
33864,0.1800095078110555,0.9697282756497695
33865,0.04577208726205549,0.07547295886850319
33866,0.5527428983001872,0.47683885202840776
33867,0.42011756881156237,0.20011550670837389
33868,0.07051051224941093,0.42929199505723176
33869,0.030240496264310045,0.036213158248994425
33870,0.09279763743285357,0.28656956789521476
33871,0.11043088351753647,0.8931517970558851
33872,0.2593975640227199,0.7291207638303878
33873,0.04240230075197767,0.11788890501814983
33874,0.281144227765954,0.22822202056793664
33875,0.7667299558049452,0.9018570398157617
33876,0.05516323392801294,0.03854422148993526
33877,0.6170037333615435,0.8058824581446988
33878,0.25884978212789295,0.5609533077983138
33879,0.07165972810290919,0.1399741399520946
33880,0.056584051556742614,0.08500144454079742
33881,0.029300275223654183,0.22992850951612967
33882,0.10351261056931621,0.36160898471044656
33883,0.11581720759954091,0.17002003293145027
33884,0.15477750937856152,0.1923275853445584
33885,0.13427712039616901,0.7276155006462458
33886,0.1155937466797401,0.37755706664735617
33887,0.1127895102869979,0.19636230922470568
33888,0.16236363831347606,0.4239275042714795
33889,0.16224997779355682,0.6314554039022072
33890,0.09826708263480369,0.34227017860310743
33891,0.17398899455559,0.9767239254866721
33892,0.47252193022439426,0.9286994659559151
33893,0.11008669443792768,0.25336783007144714
33894,0.799399763219147,0.9562248728268489
33895,0.12494358803874207,0.09120683125994397
33896,0.1778105607884303,0.8841027418339118
33897,0.07840105170569049,0.13760813776565808
33898,0.07279648260177105,0.5275553069264495
33899,0.09636126957556033,0.277273526285668
33900,0.06909017044004487,0.12055634443702774
33901,0.05990856994850737,0.1380611226938245
33902,0.12796889997898342,0.7816507693843208
33903,0.14459595996359506,0.053852711932836125
33904,0.13101541761479574,0.926085441396607
33905,0.07237769642412657,0.22972301742992707
33906,0.37046680280294453,0.382543388723157
33907,0.09533497727047409,0.7366586172168801
33908,0.06102640950541722,0.17656352634417888
33909,0.06180416772304254,0.9508120331564128
33910,0.6457559812523115,0.6172234401468452
33911,0.19125722448033583,0.5181530506604797
33912,0.08190935921708929,0.05781276229761449
33913,0.5346840608032779,0.8088038444679907
33914,0.07449548853282596,0.2917306486384647
33915,0.8037311304332592,0.9605312450205274
33916,0.6682372125294961,0.7546111464655166
33917,0.02055742837825931,0.13948593087519195
33918,0.137528665263145,0.22447351396711035
33919,0.08538587877690396,0.1898131063663554
33920,0.7625495574854738,0.8009795898361971
33921,0.17985671590750468,0.5066659273300095
33922,0.20540162131184664,0.6642585161967699
33923,0.27686786373872607,0.679440036935363
33924,0.07698881159770914,0.5
33925,0.07696314849613878,0.15524762368691927
33926,0.04084547989708876,0.7597872136663291
33927,0.5946549605469503,0.7105761210578081
33928,0.06880359582678455,0.07506455124296882
33929,0.0658537725404543,0.036529211128536514
33930,0.29910833122363295,0.7944021814441979
33931,0.05895573229048469,0.6977427783354931
33932,0.4848683222380325,0.09722489328588382
33933,0.683331783595736,0.7507128991552015
33934,0.28457677656629765,0.9531619311424732
33935,0.1041096171469424,0.4739747897327207
33936,0.10580109374960868,0.8099884690911603
33937,0.14804746727179355,0.4545667575207659
33938,0.6801282103591465,0.9167090770010756
33939,0.810316181876362,0.8831999060632425
33940,0.0619566992710797,0.027572691174602496
33941,0.09167251540220649,0.1819862114203736
33942,0.09228746377935024,0.20585526689159112
33943,0.20582564604171752,0.6364387956793741
33944,0.04772986567267654,0.06095482587347856
33945,0.14451081869469315,0.8395385106528237
33946,0.0639878049975484,0.8808465501068485
33947,0.1953392945981424,0.4567777897450928
33948,0.13083864830336323,0.2753369634711059
33949,0.742150180780982,0.8822053445518229
33950,0.047904221769289435,0.08465180506826842
33951,0.13760551842648894,0.779676346621143
33952,0.03557820837641762,0.06308814781468003
33953,0.04146210303716626,0.36195215787966767
33954,0.7894119420135718,0.9317939726559116
33955,0.7400295604268962,0.8404381566478251
33956,0.028154954307132222,0.15666674101074626
33957,0.10794230298140968,0.436017495358551
33958,0.06158979372319491,0.07120160883674717
33959,0.3115829434249319,0.725521013877902
33960,0.09253072016080695,0.13578320077587433
33961,0.02827697301718003,0.05693555439678189
33962,0.2547787753104303,0.9457317796828821
33963,0.02099956444496641,0.06146464699891508
33964,0.02923673395194967,0.4204180147205281
33965,0.7171413807600818,0.9101960657115125
33966,0.40957354534507745,0.6697599459478397
33967,0.22191681140111025,0.3587191947985181
33968,0.2519961253585517,0.5534331215858044
33969,0.2004982727462406,0.6333536138107355
33970,0.16593219802237122,0.6231951874655604
33971,0.11459717884227348,0.5
33972,0.1922191553615251,0.7236212545067595
33973,0.08413176313513478,0.10622121968259746
33974,0.02250873422404953,0.06113127611305824
33975,0.0905029167535639,0.10200004098602239
33976,0.2137896936131616,0.2748590906645829
33977,0.1802990130232006,0.22483604350829142
33978,0.10576852008892922,0.3470727345835466
33979,0.11416033344054974,0.20055116532742479
33980,0.04633278885915069,0.07149350856308158
33981,0.2774955994977851,0.778981539557033
33982,0.12045403570924446,0.48719028156268623
33983,0.8263710837992256,0.6515432821819531
33984,0.10143335442082467,0.23744800207083852
33985,0.04993592871019891,0.0676570369631559
33986,0.11266800872842844,0.2418659207787386
33987,0.06966415910727967,0.46635342486949716
33988,0.5,0.5626751445053355
33989,0.08369643893976443,0.14346795199662252
33990,0.11887007697259966,0.9619523073468114
33991,0.02236328125105325,0.022787855458994206
33992,0.0781977626965546,0.2136637625439335
33993,0.05676662366028103,0.08380880121973934
33994,0.11158694242917154,0.1911669599783934
33995,0.522286825109813,0.4122190521468401
33996,0.2242408836799737,0.7612449594187789
33997,0.1406123012965405,0.8705135622647437
33998,0.14706177813293853,0.2828934844389146
33999,0.3217557485254182,0.5549977187055446
34000,0.12225289367352961,0.850871469259324
34001,0.42184916845736853,0.47571131286757495
34002,0.06696061642190328,0.9179987721641978
34003,0.12232049275849056,0.21945855822019117
34004,0.8402422274859661,0.9502591807811115
34005,0.09689724037777037,0.1974029262810355
34006,0.07479364268245796,0.17661485212460418
34007,0.17755869350289274,0.3189499072678824
34008,0.22167886038214055,0.7904397752590654
34009,0.08081633430536272,0.33292513975393184
34010,0.11414062715270747,0.20766320028174423
34011,0.6724651733430673,0.9167657411846372
34012,0.444593840645173,0.5
34013,0.03314860507954151,0.07586453666848524
34014,0.5579846352664504,0.8891866267956039
34015,0.04835266035539689,0.07524458616861283
34016,0.10754479670207495,0.2518752348809128
34017,0.0324708873633649,0.4883282706394789
34018,0.47324029173994336,0.27642357712965465
34019,0.46056079953759177,0.6269584330115323
34020,0.05815299356892256,0.5662754405663692
34021,0.146426693445492,0.3954436580535282
34022,0.5,0.8846306239596161
34023,0.24876169854266655,0.7832034402251938
34024,0.025060575698550337,0.04228550003800526
34025,0.03708752570134517,0.40220135488953934
34026,0.05174451324084463,0.6861784880465116
34027,0.1392141407625669,0.2615004745427648
34028,0.29918759771972453,0.4642712107290702
34029,0.14425571913085963,0.8694369709311677
34030,0.11564157658216462,0.4401004797113651
34031,0.040390747851254225,0.6119139878414593
34032,0.3651304071486432,0.7915811220434317
34033,0.7476667368372926,0.8885239160089352
34034,0.07284693371398526,0.1829757645923765
34035,0.24746809580840912,0.9218012859182405
34036,0.3122986070410999,0.7595033373238227
34037,0.18958313036652819,0.6853765905217016
34038,0.035848272665273725,0.09333260328582053
34039,0.22192331636484006,0.8729165756448063
34040,0.17397826917813947,0.3525209514984467
34041,0.14035736926730624,0.6952874743013367
34042,0.7258842587469075,0.9839524253584582
34043,0.6468738684829995,0.8583926353460798
34044,0.03841883060309711,0.21805278150395435
34045,0.01988643013391782,0.12103030322046229
34046,0.056629953248568794,0.1724836836182308
34047,0.22925816184610198,0.8377435724289056
34048,0.3030427751961865,0.6625721099542812
34049,0.013959663043644542,0.09598501543168356
34050,0.3930910935427846,0.39009811568801683
34051,0.13997475844219434,0.18792551995918044
34052,0.1068006917502914,0.24821261615654866
34053,0.10208603791297786,0.34247344598890833
34054,0.4815754455484334,0.10483595723883224
34055,0.10898371709095685,0.19318841600658387
34056,0.16283580950346613,0.9598151154014558
34057,0.6435461117281153,0.8384774369528061
34058,0.1022815194607614,0.28857217236780364
34059,0.7178577757422643,0.8000694823776188
34060,0.1776151501922097,0.6962814495892717
34061,0.539205450880904,0.5185265350235814
34062,0.0456191421704245,0.6465783749811379
34063,0.8025903545555497,0.3906497321799361
34064,0.2606800268339934,0.7301004468130904
34065,0.09030058204652794,0.24501476836352173
34066,0.09296740308335888,0.5921313341874631
34067,0.39824749052222086,0.5328045720745985
34068,0.021486388131763,0.028871807219887257
34069,0.06489572720129802,0.23802762935783997
34070,0.08346956612460851,0.16328804046245723
34071,0.13458877581702267,0.9689663352800316
34072,0.37369121730458366,0.36760622122101755
34073,0.8629495384442486,0.20397049645921614
34074,0.08164557945728464,0.958997442368963
34075,0.1380531765569684,0.73091826091482
34076,0.08279223041953067,0.18383680348034095
34077,0.7506766377268966,0.9744091609038176
34078,0.06463551679459714,0.1400229896009989
34079,0.18190588806715577,0.6821406999116316
34080,0.07993613853734106,0.09634074305924042
34081,0.3857782502220885,0.6562765817170506
34082,0.43846738893381787,0.06491387963557713
34083,0.09445672040479344,0.5061730323286161
34084,0.08681026520549184,0.35722129423315263
34085,0.0899853730454474,0.9069486935747059
34086,0.0953237682456105,0.2073398678717478
34087,0.5536587083577832,0.7360936101976938
34088,0.06401985574301297,0.10554252074761565
34089,0.1094778751938213,0.4529457299004053
34090,0.20487248932058605,0.08912295262964809
34091,0.07116607239084824,0.66459285300141
34092,0.14803381313271755,0.23583192116302687
34093,0.08358215734152225,0.4788227380783731
34094,0.3073065348778004,0.6032130290567881
34095,0.08230185420838043,0.15741960080386183
34096,0.08389271778909928,0.013643342099006868
34097,0.11847756240570578,0.7910022013601347
34098,0.09159236870990659,0.12263678898764216
34099,0.06498560648063971,0.13099149447628744
34100,0.40045452433824374,0.29797902112685776
34101,0.07348127157006822,0.2783338515320113
34102,0.05145728728623115,0.11731052939105857
34103,0.032317103408458524,0.08411649203688394
34104,0.04128554742148731,0.05463427542836852
34105,0.025507031641857882,0.736205452353873
34106,0.16297338322149393,0.3815915489623342
34107,0.4173222956440213,0.7816346469312697
34108,0.10603345497126608,0.12480027400815154
34109,0.08144198886872579,0.2112328377166506
34110,0.06883397326014269,0.029978416653885277
34111,0.04589696747820774,0.05248304941336191
34112,0.18430506263964797,0.3308591631146311
34113,0.27602862294837227,0.46660546525770064
34114,0.009992618020140738,0.014149660078182653
34115,0.04636180869446899,0.10402097233142868
34116,0.581324865001275,0.5907582265435359
34117,0.43233089130891955,0.5101669110193952
34118,0.06649591284844822,0.1684451206846448
34119,0.04150256861495338,0.03385842226122269
34120,0.026695798772235855,0.06846538421612923
34121,0.09178758608821433,0.38014339793040175
34122,0.6918667932105617,0.8838108082993833
34123,0.10639047866072114,0.2086011129354714
34124,0.5883203328798473,0.8286277997734441
34125,0.06456043937935202,0.09310707491651792
34126,0.14294701588131797,0.30343921898445997
34127,0.06107193329896972,0.6637320536605597
34128,0.20378921235619912,0.37870114936751925
34129,0.0613671829735236,0.39429456666829754
34130,0.5140038484408472,0.851826851610767
34131,0.10327125920709515,0.9671693458205635
34132,0.10464372833828761,0.19199403946252747
34133,0.06444607358596222,0.5939143678155324
34134,0.4450332008866978,0.8213091363750689
34135,0.48828664856848614,0.7883858987195218
34136,0.10248898766138972,0.48044654279409355
34137,0.4507537831329404,0.5381991380198515
34138,0.8449891161067652,0.6660949716339466
34139,0.057721412934510385,0.46064714012377467
34140,0.18323738742622925,0.36442773103748444
34141,0.31646720288229974,0.7887486321963029
34142,0.48519377813697256,0.5411170934858517
34143,0.0643598780542232,0.5803653219304393
34144,0.7783911799219042,0.928159045377005
34145,0.29076350002002904,0.5355043692363299
34146,0.7622376101024233,0.856909962476412
34147,0.09349457736025556,0.1235190489828512
34148,0.23516180170319764,0.8988265400907415
34149,0.09964249376495365,0.8171199157325728
34150,0.14375321536729257,0.9725910217157857
34151,0.10279653340239346,0.45147453297043255
34152,0.11764628133775917,0.774662051188436
34153,0.14498764293248015,0.7625028045916339
34154,0.13860397725781884,0.25406451447973033
34155,0.04123187411353881,0.15942383899708973
34156,0.05735727908690292,0.19215974090836613
34157,0.28039831649012265,0.2738257942756698
34158,0.17709804581724176,0.7399668799681083
34159,0.2181575503875243,0.8580462662051388
34160,0.05050916882010872,0.05782099465828315
34161,0.1754865231557543,0.6836198259269277
34162,0.10501322890841161,0.24593280130764233
34163,0.053121371871138905,0.5558613098217383
34164,0.09771928747134537,0.17737963966830134
34165,0.15765671608431733,0.9426965499259199
34166,0.28892330231452207,0.531241566325633
34167,0.5562354431774493,0.6973869484483954
34168,0.1211078935276219,0.19400639038820394
34169,0.11427439531480348,0.27697446661674374
34170,0.6434926113317406,0.767592641985611
34171,0.10680839061240198,0.21217165109573324
34172,0.06818699531610496,0.23487706391423632
34173,0.03781725083831552,0.12141485157532685
34174,0.06474954462725606,0.353051287463068
34175,0.23529557625592892,0.3618788274681135
34176,0.15417666580999312,0.13850306138503382
34177,0.0840650312810971,0.5485721204519802
34178,0.07547079826081046,0.08314200294315936
34179,0.15933258021267666,0.5703903737368073
34180,0.08509031391436056,0.06132557227768068
34181,0.20672897691377573,0.6585739253418595
34182,0.15169933640096464,0.3036858180281881
34183,0.03424320639351282,0.09057770181893181
34184,0.11403204655509602,0.5
34185,0.08770104413920843,0.4232471318802848
34186,0.06360464341365091,0.17219511409181
34187,0.13692590704005908,0.8960726520889416
34188,0.1639557909600089,0.3398336865682185
34189,0.10748440912698436,0.8821504782203756
34190,0.15198796562756367,0.2376865462790563
34191,0.10242351656144044,0.18681811534316023
34192,0.35934506054891524,0.9608167703428444
34193,0.13970413066331006,0.8079314349210837
34194,0.07339499800929222,0.12266053788014585
34195,0.8583944687985359,0.9324858535415153
34196,0.03500891430277248,0.05879391879512405
34197,0.8313597769742079,0.8209347268619474
34198,0.1485757106466613,0.4783867634762947
34199,0.0721355340771532,0.9610514788198162
34200,0.21414516287063295,0.6448834303318149
34201,0.119061663238394,0.8972550461864127
34202,0.06016731449115593,0.8598354598637535
34203,0.06409596000470485,0.48964656383681954
34204,0.12519695279633145,0.9016870052737689
34205,0.3152434497866095,0.74802194857252
34206,0.07561637289583861,0.2890879262859823
34207,0.09493564620585866,0.1910703847933134
34208,0.10874349985840143,0.23840755612523748
34209,0.1578770666756034,0.2918973851325765
34210,0.3992984666539517,0.7698243098215837
34211,0.4020636762975596,0.2763337938853636
34212,0.02793992094907461,0.2509384124284622
34213,0.13046656462646783,0.8733521522159569
34214,0.46036318046418034,0.8676357643876911
34215,0.09640484266601386,0.18258253566684554
34216,0.207385683670158,0.9782274146624308
34217,0.11519052532780084,0.7429617842843135
34218,0.09052226199645787,0.8598519504544782
34219,0.21323083100199106,0.7055332100708336
34220,0.22400508937493785,0.9116749709746981
34221,0.20539542293167387,0.9361544811527858
34222,0.6676962794817531,0.5586854976385258
34223,0.12171925435641459,0.953369817457669
34224,0.08078147772984492,0.5669762181512794
34225,0.1358406744430883,0.7372263839500545
34226,0.016156265231176938,0.06053001603047441
34227,0.0287843775154825,0.10266453232588343
34228,0.02345184431670759,0.04070843399170437
34229,0.05508520767122832,0.7011688766459641
34230,0.031997293879710245,0.36046809603875896
34231,0.13817852142583203,0.441004067592417
34232,0.07853312406629287,0.9589719664167958
34233,0.06797298770491911,0.1371629373329017
34234,0.6732420823816478,0.9074103627282099
34235,0.4661188132027214,0.5
34236,0.08752572420772849,0.20401111807755604
34237,0.3008785291770617,0.18897998726036935
34238,0.04905892278892047,0.1935826322236396
34239,0.12605395045584286,0.542568515471035
34240,0.05596498566026114,0.02945335767799449
34241,0.22621051116389804,0.626896671367679
34242,0.1414233106764779,0.1422547147852939
34243,0.03410669461954762,0.16410532532113659
34244,0.4658870084968975,0.8816422126598892
34245,0.7707432613373728,0.9048180926428606
34246,0.1765866124525611,0.7858361998270478
