respondent_id,xyz_vaccine,seasonal_vaccine
31130,0.12854979912509315,0.1940574683722173
31131,0.7879150951512867,0.8168961061601484
31132,0.13166608128493684,0.8836698140447004
31133,0.13339594823557335,0.14449916796831921
31134,0.1430721847997254,0.6796049302511493
31135,0.12597327008600187,0.7413633736002331
31136,0.32765885826305885,0.8201679238845703
31137,0.09774568721498675,0.06166551028522396
31138,0.8062294924650893,0.5694389511793848
31139,0.15938914884206765,0.5832429054175546
31140,0.12738816445733211,0.08695125023981505
31141,0.12211273550172512,0.8480502765702033
31142,0.8528397941203012,0.8700920605165244
31143,0.09162984420892219,0.3276460752605353
31144,0.11492126846152875,0.8061339120079508
31145,0.21615435689630194,0.6357756327584252
31146,0.1132286358647049,0.07953526329252818
31147,0.1890987503254219,0.4207289839760589
31148,0.09240195433169078,0.41353496623064945
31149,0.12687232927026604,0.154018335835611
31150,0.1408035937128468,0.6983231547716869
31151,0.12638400905382485,0.08645000098185844
31152,0.10509586485190556,0.34213904039367415
31153,0.10648965853712548,0.19032200020222875
31154,0.3069976315079669,0.18856019885980937
31155,0.8467486442802551,0.8622805466597131
31156,0.10479463375057689,0.14809779722800115
31157,0.11153030111871896,0.8659788650681632
31158,0.9197891453362385,0.8005031823494677
31159,0.1105300661360556,0.041976774557577284
31160,0.11078748300571568,0.256645506035118
31161,0.1035221156446708,0.43598310277668983
31162,0.4101155413976195,0.8363908134793039
31163,0.22704874722539956,0.32099238937135816
31164,0.07101483980181154,0.4826623854717628
31165,0.09579500267410034,0.13245088329535912
31166,0.10233504524465536,0.17749660678721704
31167,0.11974894707603895,0.19428622345550403
31168,0.13809275825601502,0.6503973717749468
31169,0.13208194087300004,0.40344859949553796
31170,0.15242667369882862,0.10681602644318956
31171,0.08338090217897526,0.15581298308828448
31172,0.5400785011757083,0.7455256144369782
31173,0.11057036579282992,0.8227360713489593
31174,0.14481394664562086,0.27138204863380744
31175,0.11276709583920193,0.17801059671395514
31176,0.3389373321529864,0.41993789296654166
31177,0.13962320015576096,0.8181086777683458
31178,0.390679938655218,0.667180109673314
31179,0.17364370342008476,0.7287987549615949
31180,0.08767647750881667,0.6161499973507798
31181,0.5377569058356412,0.6183858985202738
31182,0.09853239271334306,0.6343047132157776
31183,0.11555574758568608,0.43912932423016987
31184,0.12346213364589234,0.14657651529189497
31185,0.11752774594284043,0.25796190439490896
31186,0.15921394527330887,0.6324241902092409
31187,0.11527165007681062,0.10645478708391248
31188,0.1181281134422091,0.14708259343576585
31189,0.1404590168701452,0.2554788223010648
31190,0.05739061184016929,0.2623315962970449
31191,0.12245778736620958,0.4322888353290227
31192,0.12729009016895151,0.20353914357030556
31193,0.11060379050152014,0.2995603647592914
31194,0.12093108696773372,0.15618761621627353
31195,0.3667562407450195,0.19837324663264647
31196,0.17811663911227188,0.6343514937447918
31197,0.10130067640526429,0.26069202811643616
31198,0.09554694196089762,0.14699422861418374
31199,0.06799410246426954,0.14606337147364853
31200,0.09762200598500839,0.28070756215068354
31201,0.1387710964697812,0.1283644091713175
31202,0.7007146371944362,0.8740374090840655
31203,0.11807788773683371,0.15962722478872812
31204,0.11166679654503824,0.032948846151564876
31205,0.109442825490377,0.9599435386479304
31206,0.07979866961452446,0.2102847871994263
31207,0.11372967047731453,0.11755448979119076
31208,0.12210136322247164,0.6499882219277217
31209,0.17737366849746042,0.7396806978602873
31210,0.21030064171884755,0.6896776901430692
31211,0.11599488413549866,0.08168272105912937
31212,0.11470901379110159,0.2592627519855733
31213,0.12394291560841733,0.13117789246636394
31214,0.18847304648465016,0.3676829791081899
31215,0.06226580386936511,0.7968066024720566
31216,0.10771475712525447,0.11330062515640782
31217,0.11003148895954823,0.896556041968702
31218,0.8697145788629799,0.8997988351815235
31219,0.7775827589533308,0.8486410776993153
31220,0.09419085420303332,0.42681760743024777
31221,0.1596112432104953,0.35261727605676013
31222,0.07773921131471431,0.7450010972489737
31223,0.1549511357680698,0.3459835288590089
31224,0.11384961110758848,0.8015612699706263
31225,0.11868012433757603,0.14861323442523586
31226,0.7640690604060764,0.9123784418867015
31227,0.12376516664474968,0.3315166217305673
31228,0.30428035661700636,0.39315222093288593
31229,0.6773244032262908,0.7376978734753247
31230,0.11498076091833677,0.24065534877537376
31231,0.09811939436342229,0.062305773682878256
31232,0.11675334524963742,0.9149406744857209
31233,0.6767026644119268,0.7130821454767488
31234,0.5492986692573874,0.8411075371904837
31235,0.18898981424578487,0.3994979759077592
31236,0.37442463453824804,0.8616383907467761
31237,0.09103419124611474,0.5323011730156315
31238,0.20701719665710877,0.9162908551710541
31239,0.43081437889212676,0.3783209639864067
31240,0.643575911589649,0.7622037003710368
31241,0.10802980954724377,0.20565727105482084
31242,0.09947230126125091,0.06860636521802486
31243,0.1482605892422798,0.5273827193613735
31244,0.27330534355817665,0.6138405585123994
31245,0.14526607742301242,0.4594569099888727
31246,0.12602941347715785,0.2695203837612563
31247,0.13491546048145756,0.7594646139959738
31248,0.6796044840867925,0.7381031577292345
31249,0.10973319066778288,0.1656723384680877
31250,0.25833798378566836,0.7142374845759226
31251,0.7428641208668807,0.9194375757823662
31252,0.14905393148138185,0.09659438451350803
31253,0.09220053999378475,0.935284823712612
31254,0.12573246649457687,0.26735474607649995
31255,0.15509030667788787,0.33370017137310987
31256,0.0879301972767365,0.18982824235986992
31257,0.11519812162826976,0.41060860863889825
31258,0.10759324143659381,0.1494645855666898
31259,0.18667787935404834,0.9184649505472682
31260,0.10948971643058172,0.054439943452935846
31261,0.13644856109913828,0.14064089402480479
31262,0.6401145463496745,0.9046629810415737
31263,0.14383012003223913,0.2108485090964808
31264,0.1227207038226651,0.056169054447324375
31265,0.3855276192262155,0.6665137225814258
31266,0.11819637231198826,0.04145646124829428
31267,0.12084299921781731,0.8119740757678552
31268,0.657742688497227,0.9517471368269862
31269,0.13674791689167765,0.1868869868148755
31270,0.12686130156870934,0.1912488885065837
31271,0.17904625503309357,0.28970417285545746
31272,0.6022560288501855,0.6688538025378691
31273,0.27756401793033525,0.5715310261790669
31274,0.12046119493314546,0.5553723430677493
31275,0.08929564866360866,0.04973064180910974
31276,0.1366337934672596,0.9609013536641295
31277,0.1276244207759632,0.0708745273351063
31278,0.0712857449389688,0.12883782608910796
31279,0.09955630278143325,0.08251928827733002
31280,0.0846592222213432,0.7357112370847956
31281,0.09190095689258901,0.056789778674246026
31282,0.12639196704933767,0.5886941373637358
31283,0.12716867228926032,0.26851380128843116
31284,0.12367793467818837,0.21295215032071557
31285,0.09374926508093928,0.9546124469452565
31286,0.3052676111806289,0.6353721993763335
31287,0.09925452283698996,0.7515770359247841
31288,0.11658450111743168,0.0686648103959334
31289,0.11088837854593366,0.8858575018849298
31290,0.12766839461147828,0.1282048665264866
31291,0.11768455356330426,0.06951692135874067
31292,0.12798398832784244,0.8417055966324652
31293,0.10407169606236609,0.7154952191423579
31294,0.825643160818003,0.8530756658231803
31295,0.12993653821761067,0.2063773760245134
31296,0.6182005603589213,0.5225442223166807
31297,0.1399242521953473,0.950783736976476
31298,0.14558421974541172,0.9216691310957894
31299,0.11172880051738668,0.28827992057753327
31300,0.1375864146339968,0.729951978394005
31301,0.7497474824608514,0.6469037906246453
31302,0.10258685849079867,0.6805143657937456
31303,0.0999960108955199,0.13537257794136018
31304,0.09547809781548831,0.19136419953526507
31305,0.22705115145537588,0.7097405506828419
31306,0.31557487360464936,0.7055666431206313
31307,0.11069975922135732,0.11484444772193766
31308,0.3950371541012441,0.6514749070224469
31309,0.11979118906303254,0.5872974430881736
31310,0.41399436660333383,0.7592722902296383
31311,0.1800800077116255,0.29418930410727545
31312,0.2529984608597982,0.8581482920603279
31313,0.12212463581611668,0.1831266082542933
31314,0.1084526128678972,0.5307960279043002
31315,0.12055760409093803,0.16313216986438722
31316,0.11821435168553411,0.10079306069296126
31317,0.12573340148859888,0.061624162254911206
31318,0.0896591921001396,0.46309953693432465
31319,0.12424162053531992,0.3166426907877646
31320,0.1070396425883706,0.8903213245248877
31321,0.17666416585530745,0.15167240917696673
31322,0.7157753303053027,0.9193812376613237
31323,0.4797077583425625,0.856831221243538
31324,0.12225535184970036,0.18417008348473574
31325,0.18025188773265768,0.3646601971416175
31326,0.8352329861427249,0.8166773493404927
31327,0.12195224099366116,0.29058436530298265
31328,0.9377539944083705,0.8946977372874925
31329,0.09651849989006071,0.8054514972151997
31330,0.10982975124095043,0.09768896339332048
31331,0.10045935948205738,0.28213932752590026
31332,0.8039963059897611,0.8844934933947628
31333,0.5305387183478619,0.8287364683564203
31334,0.09050626874471734,0.2622594073464246
31335,0.13305227621786625,0.13775973205602518
31336,0.08664111387403844,0.3122809018956177
31337,0.12286103988314441,0.18653169916089762
31338,0.1194668403142322,0.2734773375518492
31339,0.11541768529425737,0.7825814213994954
31340,0.13476600895194502,0.1382954048753602
31341,0.10941693746683587,0.7498903124955607
31342,0.06661693651799169,0.15050593778560423
31343,0.12909283040703481,0.5803699639326066
31344,0.6211005320048553,0.5422596407743616
31345,0.4542862159233717,0.8966284250288458
31346,0.14981073791971455,0.5214213162802659
31347,0.1257174007353925,0.5452877061420335
31348,0.6472283478814684,0.7074225361231167
31349,0.1276732418606164,0.12353346072135796
31350,0.15354319772577912,0.7189273936639722
31351,0.1146494326293893,0.7067749537702811
31352,0.11018046425570276,0.14469256153766674
31353,0.11427114854461129,0.3013563848049078
31354,0.09997273373847379,0.8671302607202456
31355,0.12451048301008054,0.7403723871574011
31356,0.12100724689864219,0.3176628357285913
31357,0.1533932032362531,0.4455782883910697
31358,0.1097028032511044,0.1859151353932578
31359,0.13236233200645922,0.13943872067259033
31360,0.08654054830905636,0.0961014611725747
31361,0.28130810986229904,0.6298699240944449
31362,0.11549093744948831,0.33550155476570886
31363,0.5,0.7838900124932954
31364,0.15820547619117045,0.3438520406613636
31365,0.5378882102477556,0.3695331691857383
31366,0.11065999910325525,0.13059828874713336
31367,0.10872700705891405,0.09349955814493154
31368,0.24153951756889136,0.7012904808132973
31369,0.5,0.7914109208665053
31370,0.09831252441178505,0.11798677806081946
31371,0.10417475437384878,0.13616142933720082
31372,0.9332053977441976,0.8978971796907049
31373,0.09948625251725404,0.4549176967753909
31374,0.11275502554666339,0.11089988490204004
31375,0.18731491586130614,0.7790696950267604
31376,0.19467521379571148,0.7133287994628598
31377,0.895904123934634,0.9224936754859723
31378,0.11090029309544554,0.18782347813616476
31379,0.7387921005565555,0.7681315351324944
31380,0.5714016926772739,0.6913030960616877
31381,0.09770994081777368,0.25301552157241075
31382,0.13701506686436646,0.7459541093407499
31383,0.9603515894463117,0.9263911228085232
31384,0.9495510364696497,0.953813405225915
31385,0.14847114013993165,0.7815244349315168
31386,0.1020926574792469,0.5650060595401255
31387,0.14472445641342743,0.6486168903778902
31388,0.7199356914102294,0.2493876487046376
31389,0.09052742895503894,0.9089525959696704
31390,0.12326355652198526,0.7368502215275162
31391,0.8221899993220366,0.8632731228580925
31392,0.15338246021742352,0.7249726290649054
31393,0.12899497105803368,0.03780361494756971
31394,0.2916379254427046,0.45441524299856695
31395,0.14088125909314925,0.07772128257108257
31396,0.8314903350582502,0.7611987073173923
31397,0.10032554916701791,0.20234898731722445
31398,0.10581140142808872,0.15466058695226478
31399,0.8223479488708824,0.8846661750752608
31400,0.9338416015400475,0.7911980667868623
31401,0.15649661710927606,0.7688411464754783
31402,0.16721700480684015,0.6390400774831122
31403,0.21763532498158186,0.07147432950039055
31404,0.13570083873797598,0.06876032213943699
31405,0.10681936219993104,0.8184149761138764
31406,0.11214993915322674,0.5966929557696122
31407,0.755026039275047,0.4220858833505203
31408,0.12169754090288831,0.140376661632842
31409,0.10857424019175559,0.11295362997768672
31410,0.12004532873127398,0.28124959382496023
31411,0.16470602693585368,0.24165047965799397
31412,0.08930976932572689,0.6885968281632145
31413,0.10507839766277094,0.135019035862235
31414,0.12098459121524474,0.033555155398632304
31415,0.11539703261380396,0.27672186357713585
31416,0.14924315581005448,0.6902528276256513
31417,0.14988804863540847,0.93515053899196
31418,0.0767466086700102,0.09902657978776093
31419,0.8938787713072678,0.9160483307909288
31420,0.1250351497591963,0.12319773826848394
31421,0.10804470275198153,0.1884668993689541
31422,0.120535680997415,0.10220155801615677
31423,0.8482449780114153,0.9071620938919072
31424,0.04417319408592027,0.5515837964011895
31425,0.1084517068159654,0.13683209166122517
31426,0.14120453960827112,0.7950648251554601
31427,0.08339767354533192,0.706258473228581
31428,0.12465153507811305,0.9045009680139404
31429,0.15819994112581848,0.8694586590499074
31430,0.1499610203148424,0.6147467822029778
31431,0.1088422167458218,0.08499915186243877
31432,0.1160483278659943,0.07104761134377026
31433,0.9528947901423738,0.8795556387762282
31434,0.45255151569508967,0.6453394471771391
31435,0.13032676648168928,0.24438937638681432
31436,0.13239439724202223,0.6828928517067936
31437,0.12604018360176059,0.8178950377680491
31438,0.09503467745415176,0.4396515116595492
31439,0.17717367773636325,0.7396328059787961
31440,0.14937884639040386,0.7393089106495452
31441,0.7219699379155541,0.8827951565028623
31442,0.8133004726359869,0.8198221433983418
31443,0.10423093167895493,0.06371023533861485
31444,0.14131232505690422,0.19987763119877355
31445,0.09902820492148758,0.2097922076796236
31446,0.22474514547427737,0.8526629955887401
31447,0.11223004608060856,0.5287896247057655
31448,0.9615348870653104,0.9096213250652307
31449,0.08056490743070083,0.08302128897693337
31450,0.3093989576879331,0.8849458433170998
31451,0.26069618611036005,0.841646637602636
31452,0.1255710318281906,0.17134062218486096
31453,0.12516665608574254,0.2322541360522417
31454,0.7643194656118365,0.8812504404285073
31455,0.09607521062960189,0.9360957453015821
31456,0.1004598381416081,0.5485446521774495
31457,0.15558817491565033,0.34111508320284056
31458,0.12825753072205778,0.4842999781217701
31459,0.10479507036971644,0.1507894337004991
31460,0.11091734673246287,0.11092520746519777
31461,0.10610453731676296,0.547945953737365
31462,0.14189681527623946,0.9636929820536361
31463,0.15162344908062325,0.8999854286566904
31464,0.12239455355472957,0.2824496365172787
31465,0.8704956664769906,0.9211886811624503
31466,0.12449360457861325,0.2274599628766101
31467,0.20780677720818466,0.8883452942532604
31468,0.07676911454607847,0.5
31469,0.5530378152301587,0.6034715970937369
31470,0.09019482221830884,0.8211568236662411
31471,0.1586136437728107,0.706510850487917
31472,0.1839294853516538,0.8705100615406802
31473,0.791897085223274,0.8365251618764387
31474,0.14999519554452345,0.8403506751718061
31475,0.39401940592812634,0.8801744683301806
31476,0.09505016392569914,0.06831090108691422
31477,0.12284564775337245,0.19409318372005963
31478,0.09529169200074825,0.06059339020782426
31479,0.1346410957098399,0.8451082244282347
31480,0.13717287779096504,0.10791061346467686
31481,0.12676001479828955,0.6304685791925142
31482,0.2047559153314827,0.7775038807519409
31483,0.1382724645084458,0.13110015282193704
31484,0.11803861179000538,0.069188187224632
31485,0.1323701603652953,0.21103493731480938
31486,0.18678216446248772,0.8277823610111681
31487,0.6159512079656977,0.7825195090308896
31488,0.1107068812112476,0.20199551051808218
31489,0.681679335681521,0.7464409877505251
31490,0.7477920775887849,0.8039662610209592
31491,0.4768750161730169,0.8610620354445965
31492,0.19805746339336938,0.21513885861251647
31493,0.11095812683836334,0.10273155182168986
31494,0.129215215598406,0.16140731303882938
31495,0.10958459631577964,0.7737620915841534
31496,0.07607517149574214,0.7690584350303641
31497,0.12184453990622295,0.11906863807168012
31498,0.11740498681380726,0.11670033813704712
31499,0.10465451070083427,0.3091113684803739
31500,0.8456472905767568,0.9440883660846974
31501,0.1155312844373378,0.7031988270172164
31502,0.13040445804520084,0.4478706409105188
31503,0.11823107662971631,0.16828421348129285
31504,0.10447650020285011,0.5349491004685636
31505,0.7766758623784243,0.8948544036848799
31506,0.13938707507431922,0.22967003197434066
31507,0.10374155302398139,0.8085582857059034
31508,0.13078995566817633,0.6491512385735098
31509,0.08397198730426997,0.8959684828191273
31510,0.15953554760465272,0.7552206731162018
31511,0.11967059972159345,0.2175577584184809
31512,0.11318048419792309,0.361533768854499
31513,0.15397584500369707,0.4593906844986634
31514,0.6947928393163333,0.7781792991425505
31515,0.21469026965297702,0.358068014097902
31516,0.11214629704730723,0.07631222412772629
31517,0.33072854624542436,0.6562138236355515
31518,0.13064508056512866,0.8657284025309832
31519,0.08926261822140502,0.6079974456139793
31520,0.1285797517104967,0.8217305363068118
31521,0.11412739256200355,0.9126130914464529
31522,0.8681871280604238,0.9271325803860269
31523,0.12231408789030714,0.6160781750621145
31524,0.13060703559694556,0.11059478665237782
31525,0.7029556589008623,0.8259781907824183
31526,0.23299719238753233,0.9015565904691067
31527,0.0863721663671604,0.4356597367922752
31528,0.13577975075425802,0.6521938690869484
31529,0.12140386887870928,0.37943550228108336
31530,0.12149945399622551,0.21647066405429014
31531,0.1940543478528418,0.5184598764696181
31532,0.1154381348501087,0.10057474405568038
31533,0.9669117503999589,0.8190907216194512
31534,0.1618347372920151,0.2109020240093852
31535,0.15722008017533853,0.6780735167532236
31536,0.10259904386712543,0.8461889535171803
31537,0.09909465375076876,0.1190915665029471
31538,0.12124098279407325,0.25712508145601126
31539,0.8063770828550165,0.8243230824333686
31540,0.12508740490780115,0.615558500120683
31541,0.09151330970281141,0.3991038878974581
31542,0.15702326087844656,0.286410534243765
31543,0.10280108571127848,0.2227172273588009
31544,0.6375517627785481,0.7439800310913017
31545,0.11778889687649317,0.5559872654041917
31546,0.13023046783810002,0.1275137068839994
31547,0.86425941463236,0.8373206750542969
31548,0.15024083502552496,0.2914579695300468
31549,0.13017952756800288,0.865363028167841
31550,0.07890960916133513,0.11085070302719616
31551,0.5586261163425965,0.825439922713972
31552,0.07780827003511918,0.9622367133910537
31553,0.1194110500696479,0.5
31554,0.13651550769743206,0.09520089960687161
31555,0.408434825552768,0.5868505983645825
31556,0.4838612312050921,0.5
31557,0.11288246881535036,0.09494084717573818
31558,0.06233847341136637,0.3778755393126239
31559,0.25307039221195865,0.8626883574172378
31560,0.3110117369325601,0.7598080418517084
31561,0.10380849429074192,0.08984063761348407
31562,0.11494063162264205,0.19506889148379522
31563,0.10473385746852136,0.11747143833507678
31564,0.12048414179601488,0.5176077339703846
31565,0.1312196707938975,0.8968045328831952
31566,0.13737859927460772,0.2446706971294404
31567,0.13383309925408035,0.25888322484684234
31568,0.09814317607605459,0.9045422942850249
31569,0.11991565851362733,0.053682608767021335
31570,0.19173617741036775,0.6321794217159957
31571,0.1263817674572769,0.2640969758878102
31572,0.0998403783990251,0.20532434981544126
31573,0.18594832382470314,0.2058925064558694
31574,0.18485217224896788,0.8115715105343165
31575,0.059494353162478,0.3302067373725622
31576,0.128817591828796,0.7503388325158987
31577,0.15264915616035857,0.3294592522934591
31578,0.16985107308592362,0.9022531503631667
31579,0.06663623112085805,0.2000789291812022
31580,0.15843517013154795,0.8164583240792466
31581,0.5088798233937333,0.9173784217642511
31582,0.16842499054609197,0.4310768645579899
31583,0.1408386980940013,0.7415426979547158
31584,0.13847061845792366,0.38602257448654176
31585,0.12414228248149994,0.16214083807541627
31586,0.09822386131612469,0.14067961424843986
31587,0.15416181668098095,0.5093335716582627
31588,0.2246925840107692,0.4384976493703224
31589,0.1264249971595821,0.15733354728326623
31590,0.48265204264029365,0.14850111694575524
31591,0.13157444686656927,0.16443971386650585
31592,0.07856310756229135,0.07879541662909843
31593,0.14056334899733125,0.6488546926296588
31594,0.06881949721147418,0.6111086775303984
31595,0.1036169435314798,0.18640036772583557
31596,0.6694748728352911,0.6974508357847895
31597,0.12581338002353132,0.6716572201750342
31598,0.15759580650370694,0.7756071085645914
31599,0.13322048592248628,0.8704735664041577
31600,0.1345986146752909,0.6604184185033001
31601,0.12167819939777624,0.7649249357033424
31602,0.10902360197637732,0.1094182050058125
31603,0.13264974582255992,0.31047767374051227
31604,0.14192272108797277,0.4847225548696013
31605,0.1311264999822486,0.3129412311559017
31606,0.10426777170654154,0.21797595008672022
31607,0.11251134396678528,0.22160450296275594
31608,0.09934002262058945,0.3312042622552311
31609,0.09217362032851731,0.1740419979119511
31610,0.09758231343348404,0.21255972286052244
31611,0.08955553719090288,0.5635596694280651
31612,0.1786926659866992,0.3631855866274131
31613,0.10344848639900443,0.13698374683557146
31614,0.12359232430459216,0.06320872508417864
31615,0.08648615179386547,0.277612079919571
31616,0.13106120028458626,0.40139711557042984
31617,0.5468244588991357,0.8097617828548623
31618,0.11013537763699702,0.2863672733446614
31619,0.182005606725572,0.33018927291890376
31620,0.10219569087870524,0.09607564484374906
31621,0.07711537034624014,0.06980527274356774
31622,0.7542515429589653,0.8237221576478851
31623,0.1510785564285448,0.26880255526737057
31624,0.09185100227538723,0.04679852343928075
31625,0.08062093102998487,0.7378821834100355
31626,0.1256498241680112,0.5755932419013863
31627,0.11818139745401175,0.20728947069591747
31628,0.12922961833824512,0.9304426471457676
31629,0.4714689386411734,0.20476905589402572
31630,0.12775517264684058,0.9112821515945181
31631,0.11478433640181662,0.23784635559729775
31632,0.27379887013530746,0.5074047157992877
31633,0.15192176691128376,0.11101222948581894
31634,0.09128326888263058,0.6231949244170765
31635,0.1997680814704404,0.24889873149863265
31636,0.3646197217258058,0.5
31637,0.13159880347248248,0.2601852932200811
31638,0.5,0.865726841040106
31639,0.16043335574413742,0.9104150254956573
31640,0.11869922601326992,0.35711589081578066
31641,0.9058752364324856,0.9216905561804062
31642,0.7584635427177024,0.8167273928484088
31643,0.11734725512697684,0.14379250230805565
31644,0.07860545951212101,0.6546156627756782
31645,0.11576773880666046,0.05233176384059916
31646,0.09771283085339533,0.8076420502395114
31647,0.15623937895489645,0.9121200868878716
31648,0.1873926723032459,0.4010329127581967
31649,0.19846086211642214,0.8771802647412317
31650,0.3222418281353439,0.3128069130772607
31651,0.8946419279557081,0.8962975860546427
31652,0.8662160053082532,0.825706859812411
31653,0.10966986285131307,0.2642539517366393
31654,0.10171028473139494,0.05331162833366444
31655,0.11552178911555526,0.13548837345152603
31656,0.12748174382003938,0.587392847330119
31657,0.11037777945741759,0.26643402667305965
31658,0.1254040894686623,0.44656850854794916
31659,0.11896283272016357,0.8161426124770343
31660,0.9182736403182308,0.9334254884269113
31661,0.12479917294145565,0.9485104171610451
31662,0.13337696780643152,0.10911202062965673
31663,0.4453333627008169,0.6833300615335954
31664,0.6697456235998471,0.8837981609388817
31665,0.08534154640430704,0.9313401004807801
31666,0.13833068431651943,0.8677062388676037
31667,0.1337185606794914,0.2589669413718632
31668,0.0955785515328955,0.05575928544361798
31669,0.13090668187556861,0.16755165815460318
31670,0.1198076145157973,0.9367026037795343
31671,0.12179305473969067,0.23853320848634518
31672,0.10934538771986918,0.05499107102006471
31673,0.11141192064748588,0.6573915759773701
31674,0.13481713399482384,0.7937929939492463
31675,0.197671889350791,0.3384789982857791
31676,0.11047630821651178,0.347882225308403
31677,0.13174764900570388,0.16275657645583932
31678,0.8051518854027279,0.8611519769496988
31679,0.1276043693701681,0.8206825992263748
31680,0.1040794365514065,0.9421438016125632
31681,0.11318887412192191,0.1560170099766282
31682,0.10232554539388063,0.7210099482441119
31683,0.11487155896984878,0.11642203364768107
31684,0.09361070452191192,0.10121005460542751
31685,0.10949877840737711,0.4765697023373263
31686,0.24005204741335645,0.1890332830327418
31687,0.10846981459747268,0.3809010061293485
31688,0.10817999287977312,0.10551105581064224
31689,0.1158350792601674,0.8720593956989761
31690,0.11373406534648395,0.3147847339820627
31691,0.10638921696831873,0.7324349460260287
31692,0.11876634436835787,0.2804732034676309
31693,0.1324100641712018,0.09650869746242971
31694,0.19986368526038442,0.9032989723309731
31695,0.2207077631251379,0.2826846686434921
31696,0.05019692564368938,0.21029283884205627
31697,0.6651135481696275,0.8207109328533341
31698,0.11066977766819193,0.1056346732756148
31699,0.11222224545093738,0.7883107237272136
31700,0.12142051742567755,0.3331028956520611
31701,0.1163599043738307,0.9040062505996848
31702,0.11407760729438723,0.8449295085745165
31703,0.09292747263625474,0.051851031913362176
31704,0.7296946046396092,0.8688812744429277
31705,0.15072627437699163,0.5145585145578778
31706,0.10904497088196834,0.7971052896540827
31707,0.5884627588800836,0.84073059760051
31708,0.18046857841433073,0.6788278430322661
31709,0.8314323798713339,0.8784781609572068
31710,0.16428645198193773,0.7133891674848706
31711,0.14899939394076844,0.26170230844796605
31712,0.13065346486704685,0.8023258134470858
31713,0.11705956747936558,0.11830787966982623
31714,0.13505524065120333,0.4912198496640972
31715,0.580484169971319,0.8638038812932144
31716,0.116387385889731,0.24396460730025898
31717,0.1027636705570661,0.7039361692942168
31718,0.12115726725601224,0.3274379335695378
31719,0.12932424230105397,0.3996733906601264
31720,0.13472662842258348,0.7257057351386185
31721,0.11690596014310198,0.12376912083819623
31722,0.1138221288557507,0.8320011159321058
31723,0.05169731853184477,0.33426372162472623
31724,0.7433937262905826,0.5195680315863809
31725,0.09387449578939121,0.07348750423542584
31726,0.1236915976441541,0.1210070797948433
31727,0.1398175817486403,0.27564438845695494
31728,0.09695852939141852,0.7650661837829615
31729,0.1116787998508,0.2690993191680164
31730,0.41180845551399464,0.8557654413688408
31731,0.1051838592187678,0.13952015587953828
31732,0.1635926133434128,0.3963432886345208
31733,0.43687174582854094,0.7904180334078978
31734,0.11827872786135972,0.1933499184579459
31735,0.07907974804978167,0.461794723083789
31736,0.11368357864949634,0.30381878366892356
31737,0.1119224951563695,0.19963366823218803
31738,0.1971368307201304,0.40521852957543125
31739,0.12294765042767836,0.9169266673727601
31740,0.14607188528798315,0.6103486373670446
31741,0.10980610135207224,0.17465085495394475
31742,0.6833229759323881,0.9218153675188626
31743,0.14755730278306164,0.38369571512282225
31744,0.12354271449194379,0.42126321599215427
31745,0.1578071349292516,0.34107919556271965
31746,0.13149338192861437,0.08198098555427868
31747,0.10114918304591429,0.5
31748,0.08842929693357747,0.12794762671792795
31749,0.149866370110377,0.9248244444021902
31750,0.11127323273950177,0.19694953739785584
31751,0.10642612152817717,0.09612100418878886
31752,0.07713683580052612,0.10045009609139048
31753,0.09374329806678718,0.9534953966072741
31754,0.1304738389584825,0.8009512948414477
31755,0.11447310276317198,0.06567116824980514
31756,0.8537380177147602,0.9006196230355393
31757,0.13807509109374705,0.8868916120437453
31758,0.9273606730858448,0.8526510488207253
31759,0.106363502927357,0.1429135098102719
31760,0.145490966762563,0.20146839826794063
31761,0.11632504363562944,0.5
31762,0.1196605666937594,0.4827935097356966
31763,0.7829996544903517,0.40359760276857337
31764,0.13838034853342468,0.4007416211489423
31765,0.12393551201333904,0.631458136470191
31766,0.14511617007620126,0.2142754252056822
31767,0.5120893407334162,0.8671546513811605
31768,0.11236408666926945,0.06752508855514947
31769,0.11047299661156304,0.10801191536169752
31770,0.15780761172807298,0.46029239713272746
31771,0.1642879432794355,0.30085319691187007
31772,0.14617813479962521,0.8338160717096229
31773,0.12298797540719368,0.47558640929228635
31774,0.10372418659282578,0.3296300493644173
31775,0.055529136647789176,0.9114867125127156
31776,0.8607412661932964,0.8621983601349851
31777,0.10070114719134902,0.10863857931466946
31778,0.15033104257586882,0.10668709287779186
31779,0.12475779126904815,0.19159704852974585
31780,0.11609185224229089,0.4925753644095364
31781,0.12281706509388222,0.07622043422641185
31782,0.16085003668077663,0.42730108958810586
31783,0.1972446416378197,0.42232984442862903
31784,0.12041112445563659,0.12546100130151658
31785,0.16502770447828957,0.20587214341857715
31786,0.11140151543941411,0.10985249497942653
31787,0.14476343479465276,0.3276066781255182
31788,0.18773028746910683,0.5552278023517448
31789,0.10237177963360045,0.5699566964302322
31790,0.13022766388445783,0.23253559501955492
31791,0.13216876887205964,0.12897099043466675
31792,0.12070241974685605,0.4716591628430961
31793,0.11055559864875067,0.24551254260933122
31794,0.14661969925851578,0.7845221826866077
31795,0.16195947579133316,0.14331422356470996
31796,0.15240882242291542,0.40597651641096444
31797,0.27471062767315074,0.7853539300581714
31798,0.13185758050214136,0.5998511214631275
31799,0.12095243161739767,0.09544302886948454
