respondent_id,xyz_vaccine,seasonal_vaccine
27997,0.13039762698326599,0.19204170020786054
27998,0.17162484203448125,0.5737056296660681
27999,0.4882387560495936,0.8440310939569746
28000,0.12920210220312622,0.20551588862396283
28001,0.13808729579977103,0.1802937493995316
28002,0.05544218501095901,0.053496357836446115
28003,0.12451711273560244,0.38417514583629403
28004,0.20758496891015665,0.48205484295622525
28005,0.24686470112784153,0.5354382215765443
28006,0.1532911783409237,0.15797757146736432
28007,0.23946309518200412,0.6152269063147112
28008,0.036971948040919134,0.9589873914771032
28009,0.12458640600711582,0.40450429774988295
28010,0.1038178619692271,0.143506616651413
28011,0.08080174858142992,0.6532758195911661
28012,0.7022465452858418,0.8672536807363708
28013,0.6771568168815073,0.7694174042095926
28014,0.11704710954559006,0.16588884531834025
28015,0.2533628712041023,0.6859481909082114
28016,0.28709000463803325,0.8181572881847706
28017,0.1252444489451652,0.252134420875123
28018,0.1257326379701405,0.4501047705665373
28019,0.12766861390860224,0.1795922545252197
28020,0.10771363278547984,0.3479382309155229
28021,0.12640306288557712,0.2604348264101405
28022,0.40877354590885184,0.6342284050879475
28023,0.04042368637166421,0.8711647295318067
28024,0.11836711684328838,0.5118655020579959
28025,0.5718716304617008,0.7703461717267669
28026,0.14921107594340785,0.27913626142917286
28027,0.1878011131707937,0.3637323255675519
28028,0.31102539451314976,0.9539466760577845
28029,0.5891686843928075,0.7091230732875413
28030,0.4592423385960764,0.9244415247685294
28031,0.11631617833500335,0.20339442354481715
28032,0.12880871140489275,0.4225011228714961
28033,0.35490364806353625,0.28014883228529075
28034,0.18248166046721873,0.6809061143922178
28035,0.12951413825051386,0.17823696261279154
28036,0.1294960657341319,0.350200336193105
28037,0.06678731090172697,0.9414200139342431
28038,0.1158273934147054,0.2283146528915818
28039,0.1602524321227681,0.31413483412233145
28040,0.16783797842799775,0.8797627278955082
28041,0.11808200401130717,0.910301501941572
28042,0.12547035723380248,0.24033504228304292
28043,0.3614393479715416,0.9122247124525867
28044,0.09698365786272825,0.27694557327625524
28045,0.13113776003964955,0.3207804494427736
28046,0.10992898588325237,0.5464595590183096
28047,0.12589042100492315,0.4514939977326033
28048,0.12515750367428358,0.1787607063592963
28049,0.12619183162808417,0.6972260333926189
28050,0.12534311697281567,0.22655879774944615
28051,0.12887645493241634,0.5655161388743044
28052,0.6264284662640953,0.9048724375037284
28053,0.12823044590904042,0.2049903883355411
28054,0.10060279835781126,0.002103957064220167
28055,0.1342354953777904,0.21687626070519336
28056,0.5729000938696377,0.9608715289675537
28057,0.14202269960495464,0.599370852499395
28058,0.09476382794178494,0.3595329518590749
28059,0.11895249296108364,0.2750404530513936
28060,0.16726823899075616,0.3648744292749804
28061,0.0977510468868138,0.28826973303098125
28062,0.19644928490427835,0.47147881816400755
28063,0.33704495366291903,0.35304334475905963
28064,0.12626387123783905,0.4375878007184656
28065,0.09525268521366438,0.23150404096696986
28066,0.1375499690306207,0.49082879066079327
28067,0.11133577284486026,0.90076077933802
28068,0.15531481440942468,0.1969124988566987
28069,0.14009553281276302,0.3594925124290749
28070,0.11098956015139669,0.5
28071,0.36187792843370553,0.6963491295097113
28072,0.1516258371799769,0.576328449893118
28073,0.1230344072270495,0.13781749745818328
28074,0.28589083371261537,0.4618950060071158
28075,0.13847367101534075,0.249324576422616
28076,0.13059598271703068,0.49444392645321916
28077,0.11611848271851014,0.17832527942405044
28078,0.14159859711424574,0.6875032218406731
28079,0.12854059970110943,0.9693636208908675
28080,0.12878290270067402,0.25516513639574046
28081,0.11685666499818864,0.648988225699448
28082,0.11751842533745871,0.41162362325954843
28083,0.12359051939532309,0.14016109782189984
28084,0.1474698889220545,0.23947433540989507
28085,0.2396106746539616,0.4793009598079144
28086,0.24019698926336636,0.8129294929374582
28087,0.12402887503259882,0.7164803086982157
28088,0.15304887714754442,0.6421465215419999
28089,0.11851683839999622,0.12782579728550722
28090,0.10240178475477354,0.7060476529341692
28091,0.14589025392642085,0.25235470160211926
28092,0.1290502503763333,0.21609826968133458
28093,0.10757105753904285,0.41212394163355576
28094,0.12476945079667623,0.35991776819053584
28095,0.9517393544235021,0.8911550823634102
28096,0.34266308755206815,0.8998709163081258
28097,0.12396244048457672,0.16991067718412903
28098,0.1512995410275026,0.4264265674743397
28099,0.07684445841001324,0.11129235685852396
28100,0.1223400689012462,0.18345754469399542
28101,0.1418612820864874,0.5906868951647826
28102,0.11898329096316,0.23849819824034751
28103,0.13290155874708226,0.5741254024187661
28104,0.1746918051564069,0.916939976438299
28105,0.13351826923162857,0.19466681891126353
28106,0.11314986732886555,0.4757204722989723
28107,0.12752854460352722,0.3050649247529399
28108,0.31934262688214643,0.5894448087404752
28109,0.11815747886954803,0.21065983021637336
28110,0.1680852594989051,0.8109244643904199
28111,0.16589320849179262,0.234237406951998
28112,0.7065486334797094,0.8994050839010631
28113,0.12149453144393212,0.7198319665545055
28114,0.12316562429147918,0.22061243822929358
28115,0.12776055837144545,0.3286045286369718
28116,0.1276653671225054,0.35595820598023503
28117,0.14495246780644544,0.29951940864149984
28118,0.1669880291161379,0.11441703306226277
28119,0.2798195740600851,0.6935713914603792
28120,0.38611542937221116,0.7328788807007038
28121,0.6029737632958138,0.7619619851394164
28122,0.1428814756725587,0.1421168771220047
28123,0.17235950611199796,0.09051817514781083
28124,0.2966314186933437,0.2649843819175323
28125,0.43408144344140565,0.7295498392480144
28126,0.12752629231600118,0.6251442800982643
28127,0.1170133547350933,0.20529404708302623
28128,0.13416114538406726,0.1886683532879954
28129,0.2438393407615057,0.7874823314660255
28130,0.13616834473693643,0.30092092116808605
28131,0.1610193200187561,0.24958928761057675
28132,0.3225386880951318,0.8978863594623805
28133,0.12140296664192039,0.7960541101626267
28134,0.14528881264547705,0.2829097254228499
28135,0.17969267697671465,0.6111750559812996
28136,0.1410788376038894,0.6879553195178506
28137,0.1280932688583319,0.2857201836931364
28138,0.12043926970079259,0.38225767417924894
28139,0.4092938919398824,0.9742676532694194
28140,0.4452099587522679,0.8061736607730947
28141,0.14359665888655632,0.07638375192788105
28142,0.12558380559484555,0.20692470904322147
28143,0.1365005775034561,0.466715969264364
28144,0.16222787257285404,0.9516667741121169
28145,0.13497902033575526,0.3831288622580152
28146,0.12101312705681011,0.22589592294837077
28147,0.13116304164229337,0.39350001122633566
28148,0.3405541847388812,0.6224806369600391
28149,0.12297328000605723,0.2565329693133553
28150,0.11401762111228712,0.7941495155711065
28151,0.11700379016589811,0.5488050879660153
28152,0.29694079388266625,0.42175662592387486
28153,0.1312402928057353,0.18129372002022662
28154,0.12484144304867356,0.18263043886212843
28155,0.10238446395547,0.7791415311327164
28156,0.10899727520862679,0.5465435600327263
28157,0.12937274891128012,0.2195342904277293
28158,0.18542270336551903,0.8135560211554601
28159,0.21369668152200125,0.7714697386708306
28160,0.23100184962983336,0.5364211914278175
28161,0.11108388425618818,0.7114374188272574
28162,0.13184387807699618,0.8569305741135946
28163,0.13277779613117427,0.2926133252199488
28164,0.15389006845675068,0.5394105653059237
28165,0.12775144635491278,0.28034247424518505
28166,0.5168339937005506,0.9217208017059623
28167,0.14916387382895283,0.36252655824741997
28168,0.215823367616818,0.723295417891861
28169,0.1372708418444173,0.5396141687184203
28170,0.1336952277896657,0.46084383898969866
28171,0.23784383021317945,0.6194209039314181
28172,0.13571544990366435,0.3144659452724269
28173,0.14541274442465665,0.2330378483259102
28174,0.1298141817285394,0.1760388847089172
28175,0.13216709027765197,0.5941988443929251
28176,0.0898969486756379,0.31146871178916596
28177,0.14568494510741634,0.1441251206133189
28178,0.17011629364599942,0.8472129986721101
28179,0.1266907089593757,0.3327515982246507
28180,0.10592967734751692,0.3423159773136959
28181,0.3645908120543352,0.46751676106499124
28182,0.12559464714776533,0.1662663265307474
28183,0.12582105609536223,0.22548020659740756
28184,0.10844054882610969,0.22104596642292748
28185,0.1077653469296424,0.3464706817416029
28186,0.15798384869859383,0.6079290205190073
28187,0.41994177252726106,0.40416572241019044
28188,0.1764671567922359,0.7287001298336894
28189,0.12521890089881993,0.2102925019316779
28190,0.11843310109697175,0.2560840917543202
28191,0.10845220542113684,0.10615744509611054
28192,0.12001255436482995,0.2175029971563444
28193,0.13752392227560484,0.8328451371477441
28194,0.12183760748547272,0.30177774740787194
28195,0.45873025202317136,0.9820503863641709
28196,0.2544871050267783,0.9567323649183903
28197,0.12496457615046896,0.34835848838679356
28198,0.09088155856043324,0.9506080733730403
28199,0.11364718520145167,0.4464930478418655
28200,0.11024192023329156,0.18424646071749065
28201,0.13156214784574993,0.22722991688166863
28202,0.12256111926583332,0.2710434645340098
28203,0.34223602849553736,0.8593942036728734
28204,0.1477466522925451,0.13285394447175297
28205,0.48426084383039797,0.06588129116323532
28206,0.13561174987179872,0.20271987516362414
28207,0.2011830980898189,0.6629476232065362
28208,0.1101233139300782,0.15087625816433245
28209,0.20639734591827752,0.6837737198774899
28210,0.11759082532634846,0.18921251651751184
28211,0.19721977241742725,0.7950555562925746
28212,0.5973515512598394,0.7994857346523785
28213,0.3153486685532357,0.9084307477312985
28214,0.08181014270728867,0.4126019834365668
28215,0.2881652567474257,0.546068912684479
28216,0.11798593014102479,0.37774060170276913
28217,0.12560268484945428,0.21780220026607153
28218,0.4866877101181334,0.7137818288811066
28219,0.02618486920643721,0.030307567926753445
28220,0.12974076658768077,0.28560214470941664
28221,0.115318263103258,0.08746539136457643
28222,0.21959869797738005,0.6946275238153792
28223,0.22791191860673696,0.8811226572470429
28224,0.15293151639802158,0.23957458157512204
28225,0.1503956392577619,0.26814004216280013
28226,0.13355154542872757,0.15289971606056066
28227,0.1480909894617324,0.961261748175228
28228,0.1136585579718878,0.675325493780323
28229,0.74975401997614,0.8345413765776002
28230,0.09010689046320619,0.05668327228824481
28231,0.31005176258445155,0.6859844964161703
28232,0.14962656326865564,0.3726658962310892
28233,0.175926085997338,0.3398695324695696
28234,0.20857971120070645,0.9073493025591657
28235,0.10976057288196313,0.36872237425862614
28236,0.1315739565261062,0.1941446130101766
28237,0.1290448464312463,0.2598450412060196
28238,0.17581024818602017,0.7335580172269309
28239,0.13295847891764417,0.3154804111753152
28240,0.5099962763088105,0.5290928797666267
28241,0.1318095441623004,0.23712269971940775
28242,0.6968435993443292,0.65172315766167
28243,0.11816834357561934,0.21389423529432497
28244,0.13720323947900373,0.5799793165645122
28245,0.07647583906201218,0.6671293120281027
28246,0.1300754397477661,0.125477643118819
28247,0.18218406873337814,0.31573413173709214
28248,0.12934136789821593,0.3150892416406489
28249,0.11972428304010392,0.23666069023867212
28250,0.14044603089014623,0.6282105827597302
28251,0.2229762806716677,0.5620655590623207
28252,0.12597855351943765,0.2236149008246897
28253,0.3640559619056636,0.6027479023643398
28254,0.15711745015662126,0.17757497736286462
28255,0.030561894748936384,0.5615905130247764
28256,0.7437953896401637,0.5635960750462681
28257,0.11932871711253222,0.16925033328628986
28258,0.10577342882996418,0.15051751995499088
28259,0.11464009433916848,0.8208362987560798
28260,0.1412066668869196,0.4376843037070167
28261,0.22019919682818173,0.6343377262756071
28262,0.1514208887492626,0.21597780542647932
28263,0.13252803527925636,0.24199092702068511
28264,0.27862504223493234,0.5931034572938785
28265,0.15218998738261466,0.6566613925166356
28266,0.08346380183915565,0.12971452241233966
28267,0.09786871946115243,0.43743505191077153
28268,0.17877599249926726,0.2352300565372501
28269,0.1296688394933363,0.21873165064797326
28270,0.23196405587046293,0.6991768042127993
28271,0.28925640293005356,0.21057702151766625
28272,0.12208661512004551,0.5478754106281325
28273,0.1500310172459288,0.4207166143951308
28274,0.5943972737123092,0.9162364422908538
28275,0.1383251205760567,0.32136879885104436
28276,0.3850792431077683,0.7572442372415319
28277,0.08259008787968684,0.09424450720677263
28278,0.1789212915274437,0.7702140021071517
28279,0.6088684108750196,0.72788062236384
28280,0.12215007700115539,0.11975238992530972
28281,0.06363510176663544,0.0978008746319672
28282,0.16697866269148567,0.11412776450317759
28283,0.30174929100520337,0.16397832918178426
28284,0.5943497959224717,0.6246232357084783
28285,0.185100187061666,0.4838602151349165
28286,0.1090732425247384,0.10745776733117773
28287,0.12658592530063317,0.2838121569306193
28288,0.15238376163595507,0.2859193135134261
28289,0.1006027180386521,0.12505061620104363
28290,0.12400559634382047,0.1771034522882793
28291,0.5217628159032667,0.8810591644310475
28292,0.03491746067332542,0.05363024729855665
28293,0.13200229281469822,0.29815248510324915
28294,0.41611750048279295,0.864111198937541
28295,0.16250312934611222,0.32836064545793586
28296,0.6651385864871665,0.7109737833308908
28297,0.09994464707245714,0.19261926139565835
28298,0.12809565982834642,0.7523768744480902
28299,0.12861123867788513,0.13876736472301615
28300,0.10749147166780239,0.19666141362958997
28301,0.166260076143953,0.06205928729703116
28302,0.13862191684546557,0.2956438742450033
28303,0.9297993374251659,0.9377703389238479
28304,0.1350140550339465,0.33598728302604314
28305,0.19829715345196494,0.055736026476589866
28306,0.12106320594797375,0.13237852202209188
28307,0.14756317562027477,0.7946410140321839
28308,0.28867255919249496,0.9593166546494806
28309,0.09348476935730954,0.08812487681809579
28310,0.145313236933271,0.436294477374269
28311,0.15426422819002938,0.7509515364023729
28312,0.08191944803404197,0.8258786868306157
28313,0.1246763100889398,0.24626874280833408
28314,0.06055664556585068,0.4101000762594669
28315,0.819702799737131,0.8726828609065487
28316,0.20258129280165885,0.3575881764043994
28317,0.13297473811510907,0.21751697710336346
28318,0.07349271618358733,0.15607797056950598
28319,0.12955202794368006,0.21849419446629384
28320,0.6494116218224131,0.8601485879731345
28321,0.053675541686245325,0.9838696521676136
28322,0.12703523489238205,0.34153085674459965
28323,0.09731990953476098,0.5828934716982752
28324,0.11154159951835672,0.984681087040949
28325,0.14165517741062483,0.8693165449514362
28326,0.13644747640163218,0.38112269011490374
28327,0.5563762214558164,0.8750133132364589
28328,0.15558867863291564,0.3326926178788836
28329,0.13847039348229379,0.8240266094082986
28330,0.25471740774218005,0.476119692084801
28331,0.11727756016262893,0.16062012649250643
28332,0.09674884720466267,0.11574745083880864
28333,0.14419555952587498,0.2636234980061961
28334,0.12537345752010792,0.2598379825204062
28335,0.11374539967902746,0.1551323990584823
28336,0.10028206264395757,0.2962403517962195
28337,0.11901030117290623,0.20910909810071027
28338,0.1269782699186416,0.1362522002625252
28339,0.7914505657558542,0.9219148915610076
28340,0.15296756447233026,0.2724786599069988
28341,0.4433339014113945,0.9498365440377952
28342,0.18932679056263485,0.17230169781518662
28343,0.5736636795206737,0.864922294572798
28344,0.1135036886403751,0.40879162587592066
28345,0.3517915225012381,0.6209016846563283
28346,0.11701095773566629,0.47569836403639837
28347,0.12453188415483196,0.3048634343879303
28348,0.12750567740355773,0.2980418016508214
28349,0.062411974486713206,0.12391999955768362
28350,0.9745876110124502,0.9909135460261733
28351,0.16307430373761073,0.6289801612812876
28352,0.12995864782174235,0.614924478219031
28353,0.244470932666718,0.4922000457313706
28354,0.08045846207570642,0.1805335783458275
28355,0.15806936900940152,0.4281602289807762
28356,0.11265723375441383,0.6002636534545309
28357,0.11308461408895802,0.1660289110039609
28358,0.16085891810456687,0.4472008196482349
28359,0.07720149754090637,0.7571359334712088
28360,0.2050760167001576,0.6823604676194048
28361,0.12759522692661032,0.29559037059628684
28362,0.11880736433023369,0.9373343841164243
28363,0.42616521150520753,0.8769668281936949
28364,0.6893080489837212,0.9781000826770527
28365,0.09738508330699644,0.22083698554845915
28366,0.14203836755706026,0.20604365533807842
28367,0.1246094830328459,0.40964614471511096
28368,0.5893907036361448,0.9139220181973772
28369,0.19948237043855963,0.13307643308328937
28370,0.1308194522286513,0.4941862033103199
28371,0.13059524496476443,0.2846793470502539
28372,0.03143743220282899,0.41194783956293124
28373,0.14287272848738658,0.26716317400014433
28374,0.10564532467126225,0.16110298731477743
28375,0.26783633812153335,0.21315209623095302
28376,0.12330795503973399,0.27091437260949747
28377,0.12741848459978822,0.2999666005711297
28378,0.1032434151748417,0.015931719165054634
28379,0.10841887027755158,0.3373877580167587
28380,0.12713855866335586,0.3173827576146037
28381,0.37117925317684725,0.8941305892489944
28382,0.1500724151667205,0.3822979786510426
28383,0.12679176111489565,0.20442090504441232
28384,0.20003269587339506,0.2122014081633587
28385,0.6109491903615353,0.7921304045249918
28386,0.15093875348620833,0.4086199622669472
28387,0.139759090750795,0.8212677946167932
28388,0.4196398960332261,0.8033142008386243
28389,0.12405238456076378,0.11745092527784988
28390,0.3536712225502299,0.8610398453830698
28391,0.15803036349546876,0.21188423733208261
28392,0.06178320060250259,0.4354486865744109
28393,0.09720381309443471,0.7589821990871536
28394,0.11874106692694195,0.27511562953850793
28395,0.09931271529959522,0.8372713395655175
28396,0.12391643033620253,0.30257110549906885
28397,0.07043216592198302,0.1692572420527216
28398,0.1280339683825012,0.18698366660128887
28399,0.8615483317953311,0.8988380339872458
28400,0.1231783001640654,0.9449372803857989
28401,0.3021612666895687,0.14308772123047095
28402,0.14352405900763673,0.23477031389876454
28403,0.22610614934032078,0.5724638892435464
28404,0.15966432984101342,0.6473629761714109
28405,0.13681786454426828,0.1983421954905774
28406,0.12867925294969124,0.11833630432286019
28407,0.6332311240236874,0.8071301387774383
28408,0.11988386746990674,0.9098207549081195
28409,0.09849265653000423,0.03979701001152425
28410,0.5560228892840601,0.8877891031142291
28411,0.46780540770250406,0.5094560459956833
28412,0.14241067456843653,0.8849990609112977
28413,0.13343325772710465,0.17914935099910673
28414,0.9710696536965092,0.9692734817778054
28415,0.13028740213445336,0.31482525424703656
28416,0.1375682923415179,0.5660273399491021
28417,0.11957551343872704,0.22196728591564255
28418,0.9861944454685698,0.9588701092768396
28419,0.5882010425493462,0.8804466222298939
28420,0.7638114065243358,0.8888641166860506
28421,0.10398316920975231,0.4266805976319339
28422,0.1343436108982844,0.18847207642467614
28423,0.13120751479904877,0.21494989529199562
28424,0.12994618694268414,0.2733738562064614
28425,0.1276512255849467,0.1756135975497629
28426,0.13117066921709833,0.282649589255441
28427,0.11847932480022814,0.4831523559040363
28428,0.13684407252454273,0.793738052479285
28429,0.11936220494524373,0.22913847905396706
28430,0.8842825844887627,0.8039394501241017
28431,0.9649094173809245,0.975620269751401
28432,0.08738813358804581,0.10112469685362534
28433,0.16134585544190688,0.4620007565311765
28434,0.11512451167294918,0.6512178015102545
28435,0.332754432065139,0.16604562802750894
28436,0.13651334467492132,0.19823310059218335
28437,0.127913309964263,0.2459512605475232
28438,0.12958745379403278,0.23082344670193364
28439,0.12785105499415658,0.19369184020527294
28440,0.12456387729244131,0.8398326614630794
28441,0.6638005857730603,0.8552303495239798
28442,0.1017318636730926,0.8948008663133816
28443,0.6963680034666567,0.8870335038096623
28444,0.45603944751465453,0.5175179818192458
28445,0.13680577205631125,0.2613143814620049
28446,0.13745874218428294,0.2750417848823177
28447,0.10159396366632946,0.46748606494188333
28448,0.2281819485630971,0.349381619756978
28449,0.12556733541304382,0.3505953307557284
28450,0.13129942784829537,0.5207569454666113
28451,0.1340144176318142,0.26395815836034836
28452,0.10140628228555842,0.09647640286858124
28453,0.11363945738572073,0.5893997207092577
28454,0.13723128317066688,0.31296336187089935
28455,0.4938635362584734,0.8913637100208932
28456,0.2880846212445802,0.40415270955452376
28457,0.21299250948595222,0.17371350401595703
28458,0.12261937548176456,0.4180989170977027
28459,0.14029838699345912,0.15538755848886512
28460,0.1250472986113006,0.1690172935379767
28461,0.1484354390569603,0.28349981422181686
28462,0.10257312667036952,0.22561742617573932
28463,0.18147180562463075,0.3171544120657648
28464,0.15407106168914061,0.48505821817892847
28465,0.2888994060219925,0.5
28466,0.1339361437600567,0.18750863429131862
28467,0.26430866537710096,0.663677985023228
28468,0.17246447691106045,0.1948384899073523
28469,0.09944357549782848,0.16110329481912056
28470,0.12219417148551022,0.2210884368743653
28471,0.14306836137769582,0.9999973884911791
28472,0.12572412709869288,0.42933691388306977
28473,0.07604888069753132,0.4297281931054322
28474,0.13552137495208083,0.2720929234357455
28475,0.8488904348878942,0.6361430920432101
28476,0.12404549279091728,0.19312713539746626
28477,0.17043849066348524,0.150264997805231
28478,0.13834993037312493,0.520655038736692
28479,0.5201790611116395,0.6379793047190275
28480,0.12791006615427244,0.2830337149003911
28481,0.06133107552838994,0.9531281463131094
28482,0.17265904671071614,0.8241836393269083
28483,0.11436856055268246,0.6002643340700334
28484,0.12989320262109322,0.6078252506851987
28485,0.1218917553360393,0.0488784873182538
28486,0.12483566337747107,0.16648932520203621
28487,0.11341978587306793,0.09053187968934871
28488,0.13823787000700533,0.6370740391847097
28489,0.595217959958316,0.6099569158974808
28490,0.12684194782892538,0.3209234370320707
28491,0.12289153641260588,0.6480150898815203
28492,0.13391821671032483,0.3558292874594789
28493,0.11699242311902952,0.1284344590239314
28494,0.38477772936010385,0.6913863447431953
28495,0.13136267363829607,0.10306353037628786
28496,0.16355160504439592,0.9240687733422382
28497,0.08104817974689803,0.18386484223490662
28498,0.1458573237608045,0.46241668055836443
28499,0.12352693765105552,0.48996300842458934
28500,0.11046716280249674,0.20319027562737818
28501,0.12545736946310687,0.47364079347879157
28502,0.1291167126913982,0.27810813838452825
28503,0.1772918610335919,0.7026102647136537
28504,0.11420682241583567,0.08898895688388984
28505,0.12829927099191943,0.1323558517888451
28506,0.5060777200404588,0.6357657641235481
28507,0.12528798315430764,0.18444849226631516
28508,0.7421552062965061,0.9324524915782272
28509,0.11086182989874549,0.3208307152921881
28510,0.2670030634715479,0.38475680105025223
28511,0.1497705114655407,0.7886896318344381
28512,0.12204396012052811,0.23949163913449356
28513,0.24106779732269576,0.37672036195709724
28514,0.1188053346393318,0.24243039743513625
28515,0.3499678161955948,0.5655766145429845
28516,0.1396457122916656,0.38404063173686775
28517,0.10783291781507401,0.15745204599562918
28518,0.12951641978732018,0.3035265981780823
28519,0.1322863017497336,0.339338365341984
28520,0.13997407259616157,0.21666018069492587
28521,0.11355335321631156,0.7205515684143569
28522,0.2745409816342302,0.7930814370696735
28523,0.14758999087688443,0.23561283814825446
28524,0.17313509185481252,0.34220365786201606
28525,0.131285856819173,0.2331385936421623
28526,0.1190770927752939,0.11284840053084672
28527,0.12399049888877946,0.38203592101557726
28528,0.15143754238357593,0.5565043693286034
28529,0.13185091434421128,0.21171252773585206
28530,0.13308218763464155,0.8049743814980046
28531,0.11694100884630895,0.21441375085467898
28532,0.1723277912419812,0.22358362714457494
28533,0.10835102589413496,0.14321095044577756
28534,0.1323427294341833,0.1493665057605562
28535,0.12472593427302096,0.2324028453172624
28536,0.13225049189473295,0.4079419481132555
28537,0.12257358521427691,0.39936122410350017
28538,0.48093201943084546,0.2927576106285569
28539,0.07391516922238422,0.08955364312543475
28540,0.12221830147956692,0.6485934461468216
28541,0.1976113986546964,0.5613983162455692
28542,0.11686622213447577,0.14846171042103526
28543,0.12967875376016014,0.29701136005646306
28544,0.11350317629661509,0.45485188596391574
28545,0.15019436667888966,0.799901198415615
28546,0.12153914837280647,0.2686009075061875
28547,0.12963108132978818,0.7934587493262406
28548,0.09566254974311202,0.4710159777549688
28549,0.1277188354289602,0.28090864867417986
28550,0.11633469915950698,0.40502593740878734
28551,0.193860243434443,0.8678944769314345
28552,0.15382894999405805,0.6232222096894474
28553,0.1268896418978,0.2691080569140169
28554,0.1058764316078026,0.7603651062063532
28555,0.1526094662782071,0.4588908096662763
28556,0.11704800098844804,0.16162473685373863
28557,0.37567018338939506,0.90097851870734
28558,0.1324033680545266,0.34540720186468493
28559,0.11459945682250594,0.21672206050057144
28560,0.13463675086211985,0.5171243386507197
28561,0.48598638440262926,0.8658413047219655
28562,0.13513496071736042,0.2678685092139826
28563,0.13089227277887455,0.23806057859305746
28564,0.13405369349409868,0.21878767380420494
28565,0.11288695181699229,0.30975318345687775
28566,0.12709510204511867,0.3406450305459473
28567,0.12191309255609914,0.1653544503120817
28568,0.12182511131086553,0.2573758154640094
28569,0.2649268621613919,0.796016584134392
28570,0.11210402426198543,0.24117006005186561
28571,0.1184716252948818,0.1699549524276873
28572,0.08752373073081891,0.05063389024998312
28573,0.7356539508965773,0.963232434714276
28574,0.12983252226661862,0.3015735326402342
28575,0.2805927145145606,0.7000994408242515
28576,0.12086519283606358,0.23378179443647445
28577,0.14315206461571,0.9012391145478397
28578,0.08799381157492922,0.06796584735259151
28579,0.12860096111207517,0.43880567982142604
28580,0.12504924963631076,0.6055478574005789
28581,0.09149042294542595,0.21963640430694173
28582,0.21178916718876653,0.48348411771902755
28583,0.1279875125893813,0.54836758899997
28584,0.19483958994926187,0.5349503878144716
28585,0.23740362255472194,0.31969370575209943
28586,0.13918247005121845,0.24573191681270146
28587,0.34936581305500375,0.7959936601128587
28588,0.14347848885244555,0.31128795883239313
28589,0.5360738555909497,0.8578721665484041
28590,0.08623000930144614,0.1873563326859743
28591,0.5683382132159951,0.8238458494883862
28592,0.874339876174944,0.49402934140409765
28593,0.14554871410188241,0.7486563337688876
28594,0.15640926133507788,0.287764913462377
28595,0.12479813624160323,0.42235647250302266
28596,0.12686693363790366,0.23448397553697242
28597,0.12440448524522021,0.5237569509910672
28598,0.1253510739835802,0.245047521205087
28599,0.134723784066865,0.2919548528424868
28600,0.2166851867228514,0.34483886700757094
28601,0.20052445596181168,0.6793012076970724
28602,0.6866074411263049,0.9322110065332624
28603,0.10858491508937239,0.23874699543505312
28604,0.4053109656473936,0.316302024114849
28605,0.12077426271190217,0.15560842298166122
28606,0.12748292787657492,0.27790840914567166
28607,0.10522035925111417,0.031369349300105306
28608,0.11610637973119362,0.22640709159222785
28609,0.5150669675360486,0.8800101149079623
28610,0.16829099614139634,0.4752192484331445
28611,0.05096932459533879,0.08836510165922448
28612,0.13479684894503852,0.6234627649880871
28613,0.14215104236999354,0.20336094320991016
28614,0.13777529893484813,0.2907013055820705
28615,0.13348306529417836,0.26796717719452307
28616,0.12793388820704357,0.3075308228477655
28617,0.14999885957759604,0.17660148737701387
28618,0.1417302551417621,0.25003591361338684
28619,0.18079780499436612,0.46429490293300146
28620,0.567993602818414,0.6883763898075603
28621,0.1212919251264452,0.6946413437413002
28622,0.5586550871331243,0.8981050448749901
28623,0.13887731137800646,0.47144973185386974
28624,0.12024322380773912,0.3817882853453883
28625,0.24093987584944251,0.033724429696474864
28626,0.14307110870031106,0.44634761157278846
28627,0.1802580891234286,0.6946173097489619
28628,0.1283965847961666,0.4628467852645468
28629,0.03963301392376208,0.04797501463897246
28630,0.6812788640893839,0.8689260967624446
28631,0.12139725646217607,0.3838110625423982
28632,0.13079214017137597,0.25621417833015736
28633,0.1280110798979591,0.3807848020251084
28634,0.16521018721488512,0.3493998220698721
28635,0.16525547888324124,0.9179292550726164
28636,0.1206558185387668,0.38254118437381057
28637,0.3384103477325527,0.8893701863336811
28638,0.1060591385861922,0.22360271360384076
28639,0.138999464226982,0.6400798587348586
28640,0.14812766087212578,0.6217743944002078
28641,0.12405545477061408,0.297291467292397
28642,0.2140642640044097,0.5
28643,0.11391350176060505,0.31863595098201025
28644,0.089674939808986,0.4612019158717243
28645,0.12584628245296922,0.44787637112799805
28646,0.17488101078128157,0.7042172797354995
28647,0.13926174898987842,0.4591210506572468
28648,0.11479636750380708,0.1812740030378205
28649,0.23923740250628941,0.3788508055362436
28650,0.020365677569635882,0.04525061717880142
28651,0.6160205112505269,0.7357035489269791
28652,0.12442226198101812,0.1714533170815139
28653,0.1148793766096948,0.6640530795261713
28654,0.14051188245315926,0.6641513623279933
28655,0.1832290820209439,0.6151829133314128
28656,0.5380111908387049,0.8233942658037147
28657,0.15441328611546412,0.23365025871059975
28658,0.9097011436988556,0.9807876137200514
28659,0.1508760595892452,0.10752030694193622
28660,0.36026216817576967,0.27775001344353634
28661,0.15370192777541508,0.4180371601473756
28662,0.12324387093278079,0.23004273208613885
28663,0.13920330060749747,0.2472190867911014
28664,0.2617201834214831,0.8363063413886985
28665,0.12761517196283073,0.2696767524767656
